Tenure Months,Monthly Charges,Total Charges,Churn Score,CLTV,Revenue_Per_Month,Customer_Value,Service_Count,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
69,99.35,6856.45,73,4637,97.94928571428572,6855.15,5,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
17,44.45,792.15,73,3522,44.00833333333333,755.6500000000001,3,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,21.0,21.0,90,3753,10.5,21.0,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
4,76.65,333.6,97,4580,66.72,306.6,2,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
34,96.35,3190.25,32,5425,91.15,3275.9,5,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
2,70.35,139.25,73,3430,46.41666666666666,140.7,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,50.45,50.45,75,2426,25.225,50.45,2,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
12,20.3,246.7,27,4177,18.976923076923075,243.6,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
38,69.5,2625.25,35,4591,67.31410256410257,2641.0,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
31,80.55,2471.6,24,3491,77.2375,2497.05,6,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
67,108.75,7156.2,90,5516,105.23823529411764,7286.25,7,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
22,88.75,1885.15,48,5585,81.96304347826087,1952.5,4,True,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
63,81.2,4965.1,64,6063,77.5796875,5115.6,3,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
70,79.6,5589.45,38,5474,78.72464788732394,5572.0,6,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,20.45,20.45,51,2664,10.225,20.45,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
49,100.45,4941.8,90,4235,98.836,4922.05,5,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
71,89.45,6435.25,72,6004,89.37847222222223,6350.95,4,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
23,66.25,1533.8,22,2072,63.90833333333333,1523.75,5,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,True
72,90.8,6397.6,46,5028,87.63835616438357,6537.599999999999,8,True,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
72,71.45,5025.85,30,5656,68.84726027397261,5144.400000000001,5,False,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
2,69.75,144.55,68,5667,48.18333333333334,139.5,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,59.65,2536.55,80,3048,58.989534883720935,2505.3,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47,19.75,948.9,34,3843,19.76875,928.25,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
29,19.85,535.05,26,2941,17.834999999999997,575.6500000000001,1,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
72,63.8,4684.3,32,6107,64.16849315068494,4593.599999999999,6,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,69.55,69.55,76,3042,34.775,69.55,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
40,51.1,2092.9,67,3355,51.04634146341464,2044.0,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,62.05,62.05,86,2937,31.025,62.05,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1,85.0,85.0,93,2650,42.5,85.0,3,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
70,98.3,6859.5,98,4794,96.61267605633805,6881.0,5,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
49,19.9,1022.6,71,5240,20.452,975.1,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
17,76.65,1313.55,87,3182,72.975,1303.0500000000002,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
33,66.4,2245.4,69,3843,66.04117647058824,2191.2000000000003,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False
17,100.45,1622.45,87,5508,90.13611111111112,1707.65,5,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
21,75.9,1549.75,47,3503,70.44318181818181,1593.9,5,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
35,85.95,3110.1,99,3833,86.39166666666667,3008.25,7,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
12,60.65,743.3,24,3740,57.17692307692308,727.8,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
9,50.85,466.6,26,4623,46.66,457.65,2,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
72,24.45,1709.1,64,5335,23.412328767123288,1760.4,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
18,59.1,1011.05,30,2422,53.21315789473684,1063.8,3,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
58,109.1,6393.65,57,4935,108.36694915254236,6327.799999999999,7,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False
30,101.3,2974.5,34,2440,95.9516129032258,3039.0,5,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
56,115.85,6567.9,75,4937,115.22631578947367,6487.599999999999,8,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
10,94.9,1048.85,83,2832,95.35,949.0,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2,35.1,68.75,78,2643,22.916666666666668,70.2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
18,24.65,471.35,78,5231,24.807894736842105,443.7,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
51,56.15,2898.95,48,4132,55.74903846153846,2863.65,4,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
60,109.45,6572.85,77,4350,107.7516393442623,6567.0,7,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
24,55.15,1319.85,80,2200,52.794,1323.6,3,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
70,115.65,7968.85,99,5563,112.23732394366198,8095.5,8,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
12,53.75,648.65,28,5385,49.89615384615384,645.0,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
25,61.6,1611.0,66,3807,61.96153846153846,1540.0,4,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
36,20.35,695.85,33,3526,18.80675675675676,732.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
11,90.6,1020.2,65,2004,85.01666666666667,996.6,3,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
7,89.75,608.8,90,3807,76.1,628.25,4,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
26,98.1,2510.7,38,3114,92.98888888888888,2550.6,5,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
41,74.25,3089.1,78,3277,73.55,3044.25,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
57,55.0,3094.05,76,4622,53.345689655172414,3135.0,4,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
28,90.1,2598.95,99,5958,89.61896551724138,2522.8,3,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
10,64.9,685.55,62,4883,62.32272727272727,649.0,4,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
41,56.3,2364.0,46,2994,56.285714285714285,2308.3,3,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
22,89.05,1886.25,75,5479,82.01086956521739,1959.1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
57,112.95,6465.0,89,4738,111.46551724137932,6438.150000000001,7,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
13,19.45,270.2,37,3799,19.3,252.85,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
61,100.7,6018.65,57,4804,97.075,6142.7,6,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False
1,20.05,20.05,52,5811,10.025,20.05,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
18,19.35,309.25,36,2269,16.276315789473685,348.3,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
6,87.95,522.35,47,2684,74.62142857142858,527.7,4,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
7,59.5,415.95,91,4661,51.99375,416.5,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
9,55.3,501.2,80,4291,50.12,497.7,3,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,49.25,49.25,84,4478,24.625,49.25,2,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
9,80.8,713.1,90,3890,71.31,727.1999999999999,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
49,20.45,900.9,20,6061,18.018,1002.05,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
15,99.1,1426.4,82,2966,89.15,1486.5,5,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
30,19.55,608.5,50,5203,19.62903225806452,586.5,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
70,75.65,5411.4,30,4181,76.2169014084507,5295.5,2,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
25,105.5,2686.05,75,5822,103.3096153846154,2637.5,6,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
49,35.8,1782.0,69,4865,35.64,1754.1999999999998,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
18,25.15,476.8,31,2675,25.094736842105263,452.7,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25,19.2,532.1,23,2159,20.46538461538461,480.0,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
23,40.1,857.75,24,2327,35.739583333333336,922.3,3,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
67,103.15,6895.5,40,4376,101.40441176470588,6911.05,6,True,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
35,20.5,759.35,38,2009,21.093055555555555,717.5,1,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,45.85,45.85,94,5930,22.925,45.85,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
72,114.45,8375.05,53,6274,114.7267123287671,8240.4,8,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,20.7,20.7,68,3061,10.35,20.7,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
60,80.95,4859.1,71,6214,79.65737704918034,4857.0,3,True,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
7,59.1,369.25,29,4770,46.15625,413.7,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
64,19.55,1240.15,27,6036,19.07923076923077,1251.2,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
15,48.85,736.8,62,5584,46.05,732.75,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,19.85,35.9,68,2362,11.966666666666669,39.7,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
13,78.75,995.35,79,5631,71.09642857142858,1023.75,6,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
26,98.35,2515.3,99,4997,93.15925925925929,2557.1,5,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
52,35.45,1958.95,47,5509,36.96132075471698,1843.4,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1,20.2,20.2,87,5394,10.1,20.2,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
15,89.85,1424.95,99,2668,89.059375,1347.75,4,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2,74.9,147.15,93,2078,49.05,149.8,2,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
31,91.15,2995.45,83,5219,93.6078125,2825.65,4,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
26,75.5,2018.1,43,5184,74.74444444444444,1963.0,2,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
10,29.75,301.9,51,2013,27.44545454545454,297.5,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,20.05,20.05,79,2067,10.025,20.05,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2,79.6,195.05,94,4322,65.01666666666667,159.2,2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
2,19.3,28.3,94,2279,9.433333333333334,38.6,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
13,48.75,633.4,86,2655,45.24285714285714,633.75,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
33,74.75,2453.3,26,5344,72.15588235294118,2466.75,5,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
46,91.3,4126.35,43,3191,87.79468085106383,4199.8,4,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
13,49.15,649.4,78,3000,46.385714285714286,638.9499999999999,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
37,106.75,4056.75,92,5849,106.75657894736842,3949.75,6,False,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
61,19.1,1143.8,57,4376,18.448387096774194,1165.1,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,20.8,20.8,38,3678,10.4,20.8,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
9,75.85,647.5,51,4843,64.75,682.65,2,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3,69.6,207.4,39,5487,51.85,208.8,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
69,19.9,1363.45,54,5570,19.477857142857143,1373.1,1,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
62,20.3,1296.15,56,4574,20.57380952380953,1258.6,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
20,19.7,419.4,56,2120,19.97142857142857,394.0,1,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
61,104.0,6363.45,22,4344,102.63629032258063,6344.0,6,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
4,23.9,97.5,57,5685,19.5,95.6,2,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
63,102.6,6296.75,29,4004,98.38671875,6463.799999999999,5,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
50,35.0,1782.4,45,5629,34.94901960784314,1750.0,2,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,80.5,80.5,85,2734,40.25,80.5,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
70,74.1,5222.3,43,6325,73.55352112676057,5187.0,6,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
72,76.8,5468.45,34,5120,74.91027397260274,5529.599999999999,5,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
35,60.55,1982.6,34,3463,55.07222222222222,2119.25,4,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12,67.25,832.3,56,4334,64.02307692307691,807.0,5,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
56,109.8,6109.65,77,5648,107.18684210526315,6148.8,7,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
12,73.75,871.4,78,2010,67.03076923076922,885.0,2,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
36,55.8,1941.5,25,4770,52.472972972972975,2008.8,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40,105.75,4228.55,41,4078,103.13536585365854,4230.0,6,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
3,19.6,59.75,81,5000,14.9375,58.8,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
40,103.75,4188.4,20,3568,102.1560975609756,4150.0,6,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
67,70.9,4677.1,80,4361,68.78088235294118,4750.3,6,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
67,72.35,4991.5,50,4910,73.40441176470588,4847.45,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
7,66.85,458.1,43,4858,57.2625,467.94999999999993,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
3,90.4,268.45,61,5625,67.1125,271.20000000000005,4,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
42,100.3,4222.95,33,3286,98.20813953488371,4212.599999999999,5,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
40,26.2,1077.5,37,2211,26.28048780487805,1048.0,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
53,94.0,4871.45,73,6355,90.21203703703704,4982.0,5,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False
3,19.55,61.05,46,3889,15.2625,58.650000000000006,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
9,90.1,816.8,48,2893,81.67999999999999,810.9,4,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
72,20.1,1326.25,41,4603,18.16780821917808,1447.2,1,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
46,85.0,3969.4,71,2097,84.45531914893617,3910.0,3,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
61,24.1,1551.6,21,5970,25.0258064516129,1470.1,2,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
54,69.95,3871.85,57,5077,70.39727272727272,3777.3,5,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
11,41.6,470.6,81,3119,39.21666666666667,457.6,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
29,19.55,521.8,77,5758,17.39333333333333,566.95,1,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
67,111.3,7482.1,85,4146,110.03088235294118,7457.099999999999,7,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
49,97.95,4917.9,53,4301,98.358,4799.55,5,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
72,100.55,7325.1,54,6082,100.34383561643835,7239.599999999999,6,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
71,87.25,6328.7,38,4135,87.89861111111111,6194.75,7,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
44,74.85,3268.05,71,3253,72.62333333333333,3293.4,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False
41,60.3,2511.3,50,4565,59.79285714285714,2472.3,4,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
11,58.95,601.6,21,3880,50.13333333333333,648.45,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
13,19.3,279.3,23,5917,19.95,250.9,1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
55,88.8,4805.3,73,4291,85.80892857142858,4884.0,4,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
11,48.55,501.0,92,4444,41.75,534.05,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,45.55,2108.35,52,4106,43.02755102040816,2186.4,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
31,81.7,2548.65,68,4850,79.6453125,2532.7000000000003,3,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
63,109.2,7049.75,33,4273,110.15234375,6879.6,7,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
61,65.2,3965.05,30,6238,63.95241935483871,3977.2,4,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
72,24.25,1784.5,26,5897,24.445205479452056,1746.0,2,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
53,108.25,5935.1,73,5989,109.90925925925929,5737.25,6,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
7,48.2,340.35,34,5525,42.54375,337.40000000000003,2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
28,81.05,2227.1,98,5201,76.79655172413793,2269.4,2,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
